statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,geo_enabled,tweets_count,avg_retweet,avg_favorite,avg_reply,avg_hashtags,avg_urls,avg_mentions,pct_retweets,has_url,account_age_days,last_updated_days_ago,screen_name_length,has_numeric_screen_name,description_length,lang_is_english,lang_is_asian,lang_is_other,has_profile_image,account_type,user_index
122,0,0,0,0,0,0,1382.0,2.651953690303908,0.2083936324167872,0.0,0.0984081041968162,0.0180897250361794,0.0072358900144717,1.0,0,0,0,14,0,42,0,0,1,1,social_spambot,706
37,77,163,21,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,1,0,0,1,genuine,707
3024,123,168,729,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,32,1,0,0,1,genuine,708
72773,2629,319,26616,40,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,40,1,0,0,1,genuine,709
1296,351,422,682,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,31,1,0,0,1,genuine,710
28,25,269,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,2,1,0,0,1,fake_follower,711
37,21,337,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,122,1,0,0,1,fake_follower,712
2000,3996,3895,0,15,1,0,3189.0,16.191282533709625,0.3364691125744747,0.0,0.182815929758545,0.1903417999372844,0.3549702100972091,1.0,0,0,0,7,0,42,1,0,0,1,social_spambot,713
552,116,379,621,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,15,1,0,0,1,genuine,714
4073,138,385,6302,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,112,1,0,0,1,genuine,715
10189,160,143,110,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,9,1,0,0,1,genuine,716
2719,226,750,1498,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,45,1,0,0,1,genuine,717
35,12,242,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,718
1290,1782,164,1057,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,160,1,0,0,1,genuine,719
16551,493,655,2959,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,148,0,0,1,1,genuine,720
26,0,0,0,0,0,0,1215.0,0.0098765432098765,0.0131687242798353,0.0,0.0732510288065843,0.0205761316872428,0.0008230452674897,1.0,0,0,0,14,0,40,0,0,1,1,social_spambot,721
526,2356,2488,0,1,0,0,1612.0,2.042803970223325,0.6892059553349876,0.0,0.0663771712158809,0.0310173697270471,0.0086848635235732,1.0,0,0,0,13,0,35,0,0,1,1,social_spambot,722
24759,1652,1487,13059,76,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,0,159,1,0,0,1,genuine,723
118,285,346,0,0,0,0,1355.0,0.4273062730627306,0.647970479704797,0.0,0.0605166051660516,0.0214022140221402,0.0029520295202952,1.0,0,0,0,11,0,73,0,0,1,1,social_spambot,724
33,0,0,0,0,0,0,1339.0,0.0814040328603435,0.0104555638536221,0.0,0.0724421209858103,0.022404779686333,0.0007468259895444,1.0,0,0,0,13,0,119,0,0,1,1,social_spambot,725
261,210,693,2179,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,12,1,0,0,1,genuine,726
144,254,337,0,0,0,0,1387.0,0.7469358327325162,0.809661139149243,0.0,0.0821917808219178,0.023071377072819,0.0079307858687815,1.0,0,0,0,15,0,97,0,0,1,1,social_spambot,727
21,9,228,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,145,1,0,0,1,fake_follower,728
406,26,44,139,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,0,1,0,0,1,genuine,729
28,13,276,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,39,1,0,0,1,fake_follower,730
1,11,604,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,1,0,1,0,0,1,fake_follower,731
2173,394,1012,2072,5,0,1,2097.0,1719.8469241773962,0.3633762517882689,0.0,0.2069623271340009,0.1883643299952312,0.882689556509299,1.0,0,0,0,11,0,156,1,0,0,1,genuine,732
16,11,208,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,129,1,0,0,1,fake_follower,733
23,9,236,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,1,153,1,0,0,1,fake_follower,734
57,10,21,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,0,0,0,1,1,genuine,735
19,8,215,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,155,1,0,0,1,fake_follower,736
19,22,508,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,23,0,0,1,1,fake_follower,737
23,8,234,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,99,1,0,0,1,fake_follower,738
42,12,356,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,2,1,0,0,1,fake_follower,739
559,79,292,178,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,81,1,0,0,1,genuine,740
1475,1382,1467,0,2,1,0,2735.0,3.526142595978062,0.3839122486288848,0.0,0.0848263254113345,0.0592321755027422,0.0442413162705667,1.0,0,0,0,15,0,34,0,0,1,1,social_spambot,741
252,32,606,3,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,60,1,0,0,1,genuine,742
23,12,587,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,1,0,0,0,1,1,fake_follower,743
2165,799,1452,0,0,1,0,3235.0,3.9635239567233382,0.1650695517774343,0.0,0.0769706336939721,0.0556414219474497,0.0408037094281298,1.0,0,0,0,11,1,72,0,0,1,1,social_spambot,744
34,25,361,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,115,1,0,0,1,fake_follower,745
18,13,260,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,75,1,0,0,1,fake_follower,746
6962,237,100,3503,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,59,1,0,0,1,genuine,747
24,13,215,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,22,1,0,0,1,fake_follower,748
30,11,272,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,105,1,0,0,1,fake_follower,749
33,13,341,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,92,1,0,0,1,fake_follower,750
0,5,534,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,1,0,1,0,0,1,fake_follower,751
5331,74,268,348,3,1,0,3219.0,8.692761727244486,0.0593351972662317,0.0,0.2724448586517552,0.0354147250698974,0.3140726933830382,1.0,0,0,0,11,1,146,1,0,0,1,genuine,752
750,104,102,266,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,139,1,0,0,1,genuine,753
6095,816,643,4002,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,99,1,0,0,1,genuine,754
40,23,272,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,52,1,0,0,1,fake_follower,755
3524,296,239,6175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,3,1,0,0,1,genuine,756
22456,445,354,3265,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,32,1,0,0,1,genuine,757
22,7,192,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,130,1,0,0,1,fake_follower,758
10,34,166,3,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,35,1,0,0,1,genuine,759
65,20,114,0,0,0,0,1302.0,0.6574500768049155,0.1804915514592933,0.0,0.0660522273425499,0.0161290322580645,0.0038402457757296,1.0,0,0,0,15,0,35,0,0,1,1,social_spambot,760
19,57,350,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,161,0,0,1,1,fake_follower,761
14449,361,278,14448,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,99,1,0,0,1,genuine,762
57117,1732,1094,5807,110,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,22,1,0,0,1,genuine,763
16064,41442,4967,3079,80,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,0,159,1,0,0,1,genuine,764
39,28,407,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,0,1,0,0,1,fake_follower,765
28,16,299,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,766
1081,594,1408,171,8,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,7,1,156,1,0,0,1,genuine,767
32308,769,692,370,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,28,1,0,0,1,genuine,768
6325,1102,1,16,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,0,28,1,0,0,1,genuine,769
1,3,441,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,0,1,0,0,1,fake_follower,770
35987,12875,392,1264,202,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,141,1,0,0,1,genuine,771
22,16,263,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,144,1,0,0,1,fake_follower,772
20,6,205,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,63,1,0,0,1,fake_follower,773
65,23,590,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,22,1,0,0,1,fake_follower,774
19236,495,516,3712,10,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,55,1,0,0,1,genuine,775
1,1,32,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,129,1,0,0,1,fake_follower,776
19652,1352,1003,18083,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,80,1,0,0,1,genuine,777
6212,552,737,1467,0,1,0,3074.0,687.1929082628498,0.4163955757970071,0.0,0.0888093689004554,0.0764476252439817,0.9716981132075472,1.0,0,0,0,15,1,21,1,0,0,1,genuine,778
6173,341,265,5545,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,21,1,0,0,1,genuine,779
70,20,395,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,59,0,0,1,1,fake_follower,780
69,20,600,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,159,1,0,0,1,fake_follower,781
27962,2688,985,19912,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,42,1,0,0,1,genuine,782
6702,8301,8510,6,12,1,0,3205.0,6.337597503900156,2.2957878315132607,0.0,0.0748829953198128,0.0755070202808112,0.0564742589703588,1.0,0,0,0,10,1,14,0,0,1,1,social_spambot,783
13827,974,1428,161,94,0,1,3201.0,13.353951890034365,0.1205873164636051,0.0,0.4401749453295845,0.746954076850984,0.7147766323024055,1.0,1,0,0,9,0,159,1,0,0,1,genuine,784
113,0,0,0,0,0,0,1343.0,2.7930007446016383,0.5368577810871183,0.0,0.090096798212956,0.0163812360387192,0.0067014147431124,1.0,0,0,0,15,1,59,0,0,1,1,social_spambot,785
0,9,596,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,1,0,0,1,fake_follower,786
21,12,251,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,1,191,1,0,0,1,fake_follower,787
3997,141,140,831,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,1,84,1,0,0,1,genuine,788
20,12,159,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,124,1,0,0,1,fake_follower,789
727,79,99,439,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,34,1,0,0,1,genuine,790
17,12,214,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,143,1,0,0,1,fake_follower,791
35,14,327,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,20,1,0,0,1,fake_follower,792
3,2,29,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,793
27166,737,298,4839,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,26,1,0,0,1,genuine,794
39,20,366,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,129,1,0,0,1,fake_follower,795
60,24,521,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,151,1,0,0,1,fake_follower,796
91,69,202,0,0,0,0,1368.0,2.326023391812865,0.4232456140350877,0.0,0.0782163742690058,0.0314327485380116,0.0080409356725146,1.0,0,0,0,14,1,118,0,0,1,1,social_spambot,797
222,3931,3954,0,8,0,0,1402.0,1.9450784593437944,2.70114122681883,0.0,0.0606276747503566,0.0242510699001426,0.0035663338088445,1.0,0,0,0,12,0,92,1,0,0,1,social_spambot,798
8316,392,261,168,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,7,0,20,1,0,0,1,genuine,799
23,9,225,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,158,1,0,0,1,fake_follower,800
138,0,0,0,0,0,0,1378.0,2.711175616835994,0.2844702467343977,0.0,0.1175616835994194,0.0246734397677793,0.0087082728592162,1.0,0,0,0,13,0,69,0,0,1,1,social_spambot,801
12,12,187,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,89,1,0,0,1,fake_follower,802
33,10,266,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,122,1,0,0,1,fake_follower,803
32,23,344,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,46,1,0,0,1,fake_follower,804
18,12,209,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,805
4591,42,24,2646,2,0,1,3188.0,1249.1712672521958,0.2255332496863237,0.0,0.055207026348808,0.1038268506900878,0.653387703889586,1.0,0,0,0,11,0,56,1,0,0,1,genuine,806
24,12,272,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,91,1,0,0,1,fake_follower,807
22,14,260,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,37,1,0,0,1,fake_follower,808
1431,224,302,48,7,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,89,1,0,0,1,genuine,809
328921,59178,32791,9539,2083,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,0,178,1,0,0,1,genuine,810
46,17,506,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,42,1,0,0,1,fake_follower,811
63,0,0,0,0,0,0,1269.0,0.764381402679275,0.1914893617021276,0.0,0.0858944050433412,0.020488573680063,0.003940110323089,1.0,0,0,0,15,0,40,0,0,1,1,social_spambot,812
4,3,31,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,138,1,0,0,1,fake_follower,813
24,16,238,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,9,1,0,0,1,fake_follower,814
25,24,270,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,46,1,0,0,1,fake_follower,815
1849,1846,776,319,65,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,77,1,0,0,1,genuine,816
8622,292,634,2503,1,0,1,3164.0,1779.8906447534766,0.4187737041719342,0.0,0.077433628318584,0.0499367888748419,0.7629582806573957,1.0,0,0,0,10,0,120,1,0,0,1,genuine,817
30,13,307,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,69,1,0,0,1,fake_follower,818
641,11,69,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,1,0,0,1,genuine,819
12,8,193,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,153,1,0,0,1,fake_follower,820
9417,1017,1904,97934,22,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,160,1,0,0,1,genuine,821
18,17,193,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,49,1,0,0,1,fake_follower,822
15,12,212,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,84,1,0,0,1,fake_follower,823
31,0,0,0,0,0,0,1220.0,0.0934426229508196,0.0081967213114754,0.0,0.0680327868852459,0.0229508196721311,0.0024590163934426,1.0,0,0,0,14,0,61,0,0,1,1,social_spambot,824
2,2,38,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,24,1,0,0,1,fake_follower,825
103921,2902,660,1619,34,0,0,3204.0,218.3423845193508,0.4544319600499376,0.0,0.1095505617977528,0.0399500624219725,0.7106741573033708,1.0,1,0,0,14,0,49,1,0,0,1,genuine,826
0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,125,1,0,0,1,fake_follower,827
58,23,461,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,99,1,0,0,1,fake_follower,828
25,14,302,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,28,1,0,0,1,fake_follower,829
16,8,190,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,119,1,0,0,1,fake_follower,830
19707,344,434,29,12,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,99,1,0,0,1,genuine,831
64,23,621,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,140,1,0,0,1,fake_follower,832
50310,1979,2104,11035,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,22,1,0,0,1,genuine,833
33,29,313,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,156,1,0,0,1,fake_follower,834
2,4,471,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,1,0,1,0,0,1,fake_follower,835
19036,423,427,1558,21,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,0,140,1,0,0,1,genuine,836
33,11,345,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,116,1,0,0,1,fake_follower,837
15889,741,579,2294,5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,8,1,0,0,1,genuine,838
41,0,0,0,0,0,0,1300.0,1.0776923076923075,0.273076923076923,0.0,0.1,0.02,0.01,1.0,0,0,0,12,0,136,0,0,1,1,social_spambot,839
2387,538,1724,398,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,0,268,1,0,0,1,genuine,840
23,10,297,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,38,1,0,0,1,fake_follower,841
63,26,532,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,91,1,0,0,1,fake_follower,842
9996,875,563,3204,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,34,1,0,0,1,genuine,843
4438,350,411,59,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,73,1,0,0,1,genuine,844
2429,199,99,97,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,7,0,93,1,0,0,1,genuine,845
26,5,233,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,22,1,0,0,1,fake_follower,846
8863,278,302,582,2,0,1,3164.0,618.0869152970923,0.0685840707964601,0.0,0.1027180783817952,0.0957648546144121,0.4118204804045512,1.0,1,0,0,13,0,55,1,0,0,1,genuine,847
32544,1570,833,199,22,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,1,123,1,0,0,1,genuine,848
4278,929,726,4837,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,1,5,1,0,0,1,genuine,849
64,19,556,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,49,1,0,0,1,fake_follower,850
548,14,410,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,0,0,1,1,fake_follower,851
18,10,222,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,11,1,0,0,1,fake_follower,852
574,112,211,1477,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,16,1,0,0,1,genuine,853
3048,242,817,224,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,63,0,0,1,1,fake_follower,854
22,12,226,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,6,1,0,0,1,fake_follower,855
1022,150,300,867,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,1,0,0,1,genuine,856
30131,671,469,165,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,1,151,1,0,0,1,genuine,857
117,1,0,0,0,0,0,1378.0,2.609579100145138,0.5936139332365747,0.0,0.0863570391872278,0.0188679245283018,0.0058055152394775,1.0,0,0,0,14,0,47,0,0,1,1,social_spambot,858
34050,1263,774,12660,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,3,1,0,0,1,genuine,859
26783,22452,24691,195,492,0,0,3245.0,86.695531587057,0.0727272727272727,0.0,0.0665639445300462,0.921417565485362,0.234206471494607,1.0,1,0,0,11,0,156,1,0,0,1,genuine,860
1,3,549,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,1,0,0,0,1,1,fake_follower,861
159,20,267,104,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,1,0,0,1,genuine,862
21,140,755,6,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,1,142,1,0,0,1,fake_follower,863
6700,170,169,1430,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,31,1,0,0,1,genuine,864
8,9,436,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,0,1,0,0,1,fake_follower,865
33,22,319,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,10,1,0,0,1,fake_follower,866
213,31,85,0,0,0,0,1438.0,0.7482614742698191,0.0222531293463143,0.0,0.0570236439499304,0.0222531293463143,0.0146036161335187,1.0,0,0,0,13,0,19,0,0,1,1,social_spambot,867
36,36,229,41,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,1,43,1,0,0,1,genuine,868
631,243,76,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,5,0,83,1,0,0,1,genuine,869
1,4,25,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,131,1,0,0,1,fake_follower,870
25217,798,408,691,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,18,1,0,0,1,genuine,871
5445,224,102,2364,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,1,161,1,0,0,1,genuine,872
56,20,734,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,120,1,0,0,1,fake_follower,873
19,10,201,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,6,1,0,0,1,fake_follower,874
18,12,176,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,28,1,0,0,1,fake_follower,875
1596,229,163,3051,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,140,1,0,0,1,genuine,876
20,7,253,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,7,1,0,0,1,fake_follower,877
15,8,217,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,38,1,0,0,1,fake_follower,878
15605,363,282,7921,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,6,1,0,0,1,genuine,879
1890,46,86,14,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,118,1,0,0,1,genuine,880
63,21,782,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,156,1,0,0,1,fake_follower,881
4367,404,1053,5,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,1,102,1,0,0,1,genuine,882
